,League,Season,Match_Date,Home_Name,Away_Name,Result,Predict,Match?
0,EPL,1819,180810,Manchester United,Leicester,0,0,O
1,EPL,1819,180811,Newcastle United,Tottenham,2,2,O
2,EPL,1819,180811,Watford,Brighton,0,2,X
3,EPL,1819,180811,Bournemouth,Cardiff,0,0,O
4,EPL,1819,180811,Fulham,Crystal Palace,2,0,X
5,EPL,1819,180811,Huddersfield,Chelsea,2,2,O
6,EPL,1819,180811,Wolverhampton Wanderers,Everton,1,0,X
7,EPL,1819,180812,Southampton,Burnley,1,1,O
8,EPL,1819,180812,Liverpool,West Ham,0,0,O
9,EPL,1819,180812,Arsenal,Manchester City,2,2,O
10,EPL,1819,180818,Cardiff,Newcastle United,1,2,X
11,EPL,1819,180818,Everton,Southampton,0,0,O
12,EPL,1819,180818,Leicester,Wolverhampton Wanderers,0,1,X
13,EPL,1819,180818,Tottenham,Fulham,0,0,O
14,EPL,1819,180818,West Ham,Bournemouth,2,1,X
15,EPL,1819,180818,Chelsea,Arsenal,0,0,O
16,EPL,1819,180819,Manchester City,Huddersfield,0,0,O
17,EPL,1819,180819,Burnley,Watford,2,1,X
18,EPL,1819,180819,Brighton,Manchester United,0,2,X
19,EPL,1819,180820,Crystal Palace,Liverpool,2,2,O
20,SERIE,1819,180818,Chievo,Juventus,2,2,O
21,SERIE,1819,180818,Lazio,Napoli,2,1,X
22,SERIE,1819,180819,Torino,Roma,2,2,O
23,SERIE,1819,180819,Sassuolo,Inter,0,1,X
24,SERIE,1819,180819,Parma,Udinese,1,0,X
25,SERIE,1819,180819,Empoli,Cagliari,0,0,O
26,SERIE,1819,180819,Bologna,SPAL 2013,2,2,O
27,SERIE,1819,180820,Atalanta,Frosinone,0,0,O
28,LALIGA,1819,180817,Girona,Valladolid,1,0,X
29,LALIGA,1819,180817,Real Betis,Levante,2,0,X
30,LALIGA,1819,180818,Celta Vigo,Espanyol,1,0,X
31,LALIGA,1819,180818,Villarreal,Real Sociedad,2,0,X
32,LALIGA,1819,180818,Barcelona,Alaves,0,0,O
33,LALIGA,1819,180819,Eibar,SD Huesca,2,0,X
34,LALIGA,1819,180819,Rayo Vallecano,Sevilla,2,1,X
35,LALIGA,1819,180819,Real Madrid,Getafe,0,0,O
36,LALIGA,1819,180820,Valencia,Atletico Madrid,1,1,O
37,LALIGA,1819,180820,Athletic Bilbao,Leganes,0,0,O
38,EPL,1819,180825,Wolverhampton Wanderers,Manchester City,1,2,X
39,EPL,1819,180825,Southampton,Leicester,2,2,O
40,EPL,1819,180825,Huddersfield,Cardiff,1,1,O
41,EPL,1819,180825,Bournemouth,Everton,1,1,O
42,EPL,1819,180825,Arsenal,West Ham,0,0,O
43,EPL,1819,180825,Liverpool,Brighton,0,0,O
44,EPL,1819,180826,Watford,Crystal Palace,0,1,X
45,EPL,1819,180826,Newcastle United,Chelsea,2,2,O
46,EPL,1819,180826,Fulham,Burnley,0,1,X
47,EPL,1819,180827,Manchester United,Tottenham,2,2,O
48,SERIE,1819,180825,Juventus,Lazio,0,0,O
49,SERIE,1819,180825,Napoli,AC Milan,0,0,O
50,SERIE,1819,180826,SPAL 2013,Parma,0,0,O
51,SERIE,1819,180826,Udinese,Sampdoria,0,1,X
52,SERIE,1819,180826,Inter,Torino,1,0,X
53,SERIE,1819,180826,Genoa,Empoli,0,0,O
54,SERIE,1819,180826,Frosinone,Bologna,1,1,O
55,SERIE,1819,180826,Fiorentina,Chievo,0,0,O
56,SERIE,1819,180826,Cagliari,Sassuolo,1,1,O
57,SERIE,1819,180827,Roma,Atalanta,1,0,X
58,LALIGA,1819,180824,Getafe,Eibar,0,0,O
59,LALIGA,1819,180824,Leganes,Real Sociedad,1,2,X
60,LALIGA,1819,180825,Alaves,Real Betis,1,1,O
